Date,^VIX,^TNX
2007-07-11 00:00:00-05:00,16.639999389648438,5.079999923706055
2007-07-12 00:00:00-05:00,15.539999961853027,5.116000175476074
2007-07-13 00:00:00-05:00,15.149999618530273,5.10699987411499
2007-07-16 00:00:00-05:00,15.59000015258789,5.040999889373779
2007-07-17 00:00:00-05:00,15.630000114440918,5.078000068664551
2007-07-18 00:00:00-05:00,16.0,5.010000228881836
2007-07-19 00:00:00-05:00,15.229999542236328,5.0279998779296875
2007-07-20 00:00:00-05:00,16.950000762939453,4.955999851226807
2007-07-23 00:00:00-05:00,16.809999465942383,4.964000225067139
2007-07-24 00:00:00-05:00,18.549999237060547,4.943999767303467
2007-07-25 00:00:00-05:00,18.100000381469727,4.9039998054504395
2007-07-26 00:00:00-05:00,20.739999771118164,4.7769999504089355
2007-07-27 00:00:00-05:00,24.170000076293945,4.788000106811523
2007-07-30 00:00:00-05:00,20.8700008392334,4.803999900817871
2007-07-31 00:00:00-05:00,23.520000457763672,4.770999908447266
2007-08-01 00:00:00-05:00,23.670000076293945,4.758999824523926
2007-08-02 00:00:00-05:00,21.219999313354492,4.752999782562256
2007-08-03 00:00:00-05:00,25.15999984741211,4.699999809265137
2007-08-06 00:00:00-05:00,22.940000534057617,4.730999946594238
2007-08-07 00:00:00-05:00,21.559999465942383,4.743000030517578
2007-08-08 00:00:00-05:00,21.450000762939453,4.860000133514404
2007-08-09 00:00:00-05:00,26.479999542236328,4.789999961853027
2007-08-10 00:00:00-05:00,28.299999237060547,4.776000022888184
2007-08-13 00:00:00-05:00,26.56999969482422,4.7779998779296875
2007-08-14 00:00:00-05:00,27.68000030517578,4.73199987411499
2007-08-15 00:00:00-05:00,30.670000076293945,4.705999851226807
2007-08-16 00:00:00-05:00,30.829999923706055,4.599999904632568
2007-08-17 00:00:00-05:00,29.989999771118164,4.672999858856201
2007-08-20 00:00:00-05:00,26.329999923706055,4.633999824523926
2007-08-21 00:00:00-05:00,25.25,4.590000152587891
2007-08-22 00:00:00-05:00,22.889999389648438,4.619999885559082
2007-08-23 00:00:00-05:00,22.6200008392334,4.618000030517578
2007-08-24 00:00:00-05:00,20.719999313354492,4.632999897003174
2007-08-27 00:00:00-05:00,22.719999313354492,4.5960001945495605
2007-08-28 00:00:00-05:00,26.299999237060547,4.53000020980835
2007-08-29 00:00:00-05:00,23.809999465942383,4.552999973297119
2007-08-30 00:00:00-05:00,25.059999465942383,4.501999855041504
2007-08-31 00:00:00-05:00,23.3799991607666,4.5370001792907715
2007-09-04 00:00:00-05:00,22.780000686645508,4.558000087738037
2007-09-05 00:00:00-05:00,24.579999923706055,4.4730000495910645
2007-09-06 00:00:00-05:00,23.989999771118164,4.5
2007-09-07 00:00:00-05:00,26.229999542236328,4.368000030517578
2007-09-10 00:00:00-05:00,27.3799991607666,4.323999881744385
2007-09-11 00:00:00-05:00,25.270000457763672,4.363999843597412
2007-09-12 00:00:00-05:00,24.959999084472656,4.4079999923706055
2007-09-13 00:00:00-05:00,24.760000228881836,4.48199987411499
2007-09-14 00:00:00-05:00,24.920000076293945,4.461999893188477
2007-09-17 00:00:00-05:00,26.479999542236328,4.46999979019165
2007-09-18 00:00:00-05:00,20.350000381469727,4.480000019073486
2007-09-19 00:00:00-05:00,20.030000686645508,4.52400016784668
2007-09-20 00:00:00-05:00,20.450000762939453,4.671999931335449
2007-09-21 00:00:00-05:00,19.0,4.631999969482422
2007-09-24 00:00:00-05:00,19.3700008392334,4.624000072479248
2007-09-25 00:00:00-05:00,18.600000381469727,4.613999843597412
2007-09-26 00:00:00-05:00,17.6299991607666,4.619999885559082
2007-09-27 00:00:00-05:00,17.0,4.572999954223633
2007-09-28 00:00:00-05:00,18.0,4.578999996185303
2007-10-01 00:00:00-05:00,17.84000015258789,4.557000160217285
2007-10-02 00:00:00-05:00,18.489999771118164,4.5289998054504395
2007-10-03 00:00:00-05:00,18.799999237060547,4.543000221252441
2007-10-04 00:00:00-05:00,18.440000534057617,4.5229997634887695
2007-10-05 00:00:00-05:00,16.90999984741211,4.639999866485596
2007-10-08 00:00:00-05:00,17.459999084472656,4.638000011444092
2007-10-09 00:00:00-05:00,16.1200008392334,4.651000022888184
2007-10-10 00:00:00-05:00,16.670000076293945,4.646999835968018
2007-10-11 00:00:00-05:00,18.8799991607666,4.658999919891357
2007-10-12 00:00:00-05:00,17.729999542236328,4.686999797821045
2007-10-15 00:00:00-05:00,19.25,4.672999858856201
2007-10-16 00:00:00-05:00,20.020000457763672,4.65500020980835
2007-10-17 00:00:00-05:00,18.540000915527344,4.546000003814697
2007-10-18 00:00:00-05:00,18.5,4.502999782562256
2007-10-19 00:00:00-05:00,22.959999084472656,4.401000022888184
2007-10-22 00:00:00-05:00,21.639999389648438,4.39300012588501
2007-10-23 00:00:00-05:00,20.40999984741211,4.40500020980835
2007-10-24 00:00:00-05:00,20.799999237060547,4.330999851226807
2007-10-25 00:00:00-05:00,21.170000076293945,4.3520002365112305
2007-10-26 00:00:00-05:00,19.559999465942383,4.388999938964844
2007-10-29 00:00:00-05:00,19.8700008392334,4.382999897003174
2007-10-30 00:00:00-05:00,21.06999969482422,4.382999897003174
2007-10-31 00:00:00-05:00,18.530000686645508,4.474999904632568
2007-11-01 00:00:00-05:00,23.209999084472656,4.361000061035156
2007-11-02 00:00:00-05:00,23.010000228881836,4.290999889373779
2007-11-05 00:00:00-06:00,24.309999465942383,4.317999839782715
2007-11-06 00:00:00-06:00,21.389999389648438,4.35699987411499
2007-11-07 00:00:00-06:00,26.489999771118164,4.334000110626221
2007-11-08 00:00:00-06:00,26.15999984741211,4.2729997634887695
2007-11-09 00:00:00-06:00,28.5,4.224999904632568
2007-11-12 00:00:00-06:00,31.09000015258789,4.210999965667725
2007-11-13 00:00:00-06:00,24.100000381469727,4.25600004196167
2007-11-14 00:00:00-06:00,25.940000534057617,4.269000053405762
2007-11-15 00:00:00-06:00,28.059999465942383,4.158999919891357
2007-11-16 00:00:00-06:00,25.489999771118164,4.150000095367432
2007-11-19 00:00:00-06:00,26.010000228881836,4.078999996185303
2007-11-20 00:00:00-06:00,24.8799991607666,4.053999900817871
2007-11-21 00:00:00-06:00,26.84000015258789,4.02400016784668
2007-11-23 00:00:00-06:00,25.610000610351562,4.01200008392334
2007-11-26 00:00:00-06:00,28.90999984741211,3.8469998836517334
2007-11-27 00:00:00-06:00,26.280000686645508,3.944000005722046
2007-11-28 00:00:00-06:00,24.110000610351562,4.025000095367432
2007-11-29 00:00:00-06:00,23.969999313354492,3.940000057220459
2007-11-30 00:00:00-06:00,22.8700008392334,3.9719998836517334
2007-12-03 00:00:00-06:00,23.610000610351562,3.8949999809265137
2007-12-04 00:00:00-06:00,23.790000915527344,3.8889999389648438
2007-12-05 00:00:00-06:00,22.530000686645508,3.9110000133514404
2007-12-06 00:00:00-06:00,20.959999084472656,3.997999906539917
2007-12-07 00:00:00-06:00,20.850000381469727,4.119999885559082
2007-12-10 00:00:00-06:00,20.739999771118164,4.14900016784668
2007-12-11 00:00:00-06:00,23.59000015258789,3.990000009536743
2007-12-12 00:00:00-06:00,22.469999313354492,4.076000213623047
2007-12-13 00:00:00-06:00,22.559999465942383,4.170000076293945
2007-12-14 00:00:00-06:00,23.270000457763672,4.23199987411499
2007-12-17 00:00:00-06:00,24.520000457763672,4.192999839782715
2007-12-18 00:00:00-06:00,22.639999389648438,4.119999885559082
2007-12-19 00:00:00-06:00,21.68000030517578,4.070000171661377
2007-12-20 00:00:00-06:00,20.579999923706055,4.026000022888184
2007-12-21 00:00:00-06:00,18.469999313354492,4.168000221252441
2007-12-24 00:00:00-06:00,18.600000381469727,4.211999893188477
2007-12-26 00:00:00-06:00,18.65999984741211,4.281000137329102
2007-12-27 00:00:00-06:00,20.260000228881836,4.198999881744385
2007-12-28 00:00:00-06:00,20.739999771118164,4.0960001945495605
2007-12-31 00:00:00-06:00,22.5,4.034999847412109
2008-01-02 00:00:00-06:00,23.170000076293945,3.9010000228881836
2008-01-03 00:00:00-06:00,22.489999771118164,3.9010000228881836
2008-01-04 00:00:00-06:00,23.940000534057617,3.8540000915527344
2008-01-07 00:00:00-06:00,23.790000915527344,3.8389999866485596
2008-01-08 00:00:00-06:00,25.43000030517578,3.8399999141693115
2008-01-09 00:00:00-06:00,24.1200008392334,3.7909998893737793
2008-01-10 00:00:00-06:00,23.450000762939453,3.88700008392334
2008-01-11 00:00:00-06:00,23.68000030517578,3.809999942779541
2008-01-14 00:00:00-06:00,22.899999618530273,3.7929999828338623
2008-01-15 00:00:00-06:00,23.34000015258789,3.7009999752044678
2008-01-16 00:00:00-06:00,24.3799991607666,3.7119998931884766
2008-01-17 00:00:00-06:00,28.459999084472656,3.640000104904175
2008-01-18 00:00:00-06:00,27.18000030517578,3.6480000019073486
2008-01-22 00:00:00-06:00,31.010000228881836,3.4839999675750732
2008-01-23 00:00:00-06:00,29.020000457763672,3.4260001182556152
2008-01-24 00:00:00-06:00,27.780000686645508,3.640000104904175
2008-01-25 00:00:00-06:00,29.079999923706055,3.5840001106262207
2008-01-28 00:00:00-06:00,27.780000686645508,3.5859999656677246
2008-01-29 00:00:00-06:00,27.31999969482422,3.6579999923706055
2008-01-30 00:00:00-06:00,27.6200008392334,3.7330000400543213
2008-01-31 00:00:00-06:00,26.200000762939453,3.6389999389648438
2008-02-01 00:00:00-06:00,24.020000457763672,3.5999999046325684
2008-02-04 00:00:00-06:00,25.989999771118164,3.6429998874664307
2008-02-05 00:00:00-06:00,28.239999771118164,3.5869998931884766
2008-02-06 00:00:00-06:00,28.969999313354492,3.614000082015991
2008-02-07 00:00:00-06:00,27.65999984741211,3.7360000610351562
2008-02-08 00:00:00-06:00,28.010000228881836,3.6540000438690186
2008-02-11 00:00:00-06:00,27.600000381469727,3.618000030517578
2008-02-12 00:00:00-06:00,26.329999923706055,3.678999900817871
2008-02-13 00:00:00-06:00,24.8799991607666,3.694000005722046
2008-02-14 00:00:00-06:00,25.540000915527344,3.818000078201294
2008-02-15 00:00:00-06:00,25.020000457763672,3.7799999713897705
2008-02-19 00:00:00-06:00,25.59000015258789,3.875
2008-02-20 00:00:00-06:00,24.399999618530273,3.9170000553131104
2008-02-21 00:00:00-06:00,25.1200008392334,3.7839999198913574
2008-02-22 00:00:00-06:00,24.059999465942383,3.7899999618530273
2008-02-25 00:00:00-06:00,23.030000686645508,3.9019999504089355
2008-02-26 00:00:00-06:00,21.899999618530273,3.859999895095825
2008-02-27 00:00:00-06:00,22.690000534057617,3.8499999046325684
2008-02-28 00:00:00-06:00,23.530000686645508,3.7149999141693115
2008-02-29 00:00:00-06:00,26.540000915527344,3.5339999198913574
2008-03-03 00:00:00-06:00,26.280000686645508,3.5339999198913574
2008-03-04 00:00:00-06:00,25.520000457763672,3.5789999961853027
2008-03-05 00:00:00-06:00,24.600000381469727,3.693000078201294
2008-03-06 00:00:00-06:00,27.549999237060547,3.621999979019165
2008-03-07 00:00:00-06:00,27.489999771118164,3.5409998893737793
2008-03-10 00:00:00-05:00,29.3799991607666,3.437999963760376
2008-03-11 00:00:00-05:00,26.360000610351562,3.5959999561309814
2008-03-12 00:00:00-05:00,27.219999313354492,3.4830000400543213
2008-03-13 00:00:00-05:00,27.290000915527344,3.5339999198913574
2008-03-14 00:00:00-05:00,31.15999984741211,3.4210000038146973
2008-03-17 00:00:00-05:00,32.2400016784668,3.313999891281128
2008-03-18 00:00:00-05:00,25.790000915527344,3.4509999752044678
2008-03-19 00:00:00-05:00,29.84000015258789,3.361999988555908
2008-03-20 00:00:00-05:00,26.6200008392334,3.328000068664551
2008-03-24 00:00:00-05:00,25.729999542236328,3.5220000743865967
2008-03-25 00:00:00-05:00,25.719999313354492,3.492000102996826
2008-03-26 00:00:00-05:00,26.079999923706055,3.49399995803833
2008-03-27 00:00:00-05:00,25.8799991607666,3.5339999198913574
2008-03-28 00:00:00-05:00,25.709999084472656,3.4660000801086426
2008-03-31 00:00:00-05:00,25.610000610351562,3.431999921798706
2008-04-01 00:00:00-05:00,22.68000030517578,3.5450000762939453
2008-04-02 00:00:00-05:00,23.43000030517578,3.5829999446868896
2008-04-03 00:00:00-05:00,23.209999084472656,3.5910000801086426
2008-04-04 00:00:00-05:00,22.450000762939453,3.4809999465942383
2008-04-07 00:00:00-05:00,22.420000076293945,3.555999994277954
2008-04-08 00:00:00-05:00,22.360000610351562,3.558000087738037
2008-04-09 00:00:00-05:00,22.809999465942383,3.4660000801086426
2008-04-10 00:00:00-05:00,21.979999542236328,3.5320000648498535
2008-04-11 00:00:00-05:00,23.459999084472656,3.4709999561309814
2008-04-14 00:00:00-05:00,23.81999969482422,3.503000020980835
2008-04-15 00:00:00-05:00,22.780000686645508,3.569999933242798
2008-04-16 00:00:00-05:00,20.530000686645508,3.696000099182129
2008-04-17 00:00:00-05:00,20.3700008392334,3.7290000915527344
2008-04-18 00:00:00-05:00,20.1299991607666,3.743000030517578
2008-04-21 00:00:00-05:00,20.5,3.7119998931884766
2008-04-22 00:00:00-05:00,20.8700008392334,3.7200000286102295
2008-04-23 00:00:00-05:00,20.260000228881836,3.7300000190734863
2008-04-24 00:00:00-05:00,20.059999465942383,3.8269999027252197
2008-04-25 00:00:00-05:00,19.59000015258789,3.865999937057495
2008-04-28 00:00:00-05:00,19.639999389648438,3.8350000381469727
2008-04-29 00:00:00-05:00,20.239999771118164,3.825000047683716
2008-04-30 00:00:00-05:00,20.790000915527344,3.759000062942505
2008-05-01 00:00:00-05:00,18.8799991607666,3.749000072479248
2008-05-02 00:00:00-05:00,18.18000030517578,3.8450000286102295
2008-05-05 00:00:00-05:00,18.899999618530273,3.8450000286102295
2008-05-06 00:00:00-05:00,18.209999084472656,3.8929998874664307
2008-05-07 00:00:00-05:00,19.729999542236328,3.867000102996826
2008-05-08 00:00:00-05:00,19.399999618530273,3.805000066757202
2008-05-09 00:00:00-05:00,19.40999984741211,3.7669999599456787
2008-05-12 00:00:00-05:00,17.790000915527344,3.7750000953674316
2008-05-13 00:00:00-05:00,17.979999542236328,3.9089999198913574
2008-05-14 00:00:00-05:00,17.65999984741211,3.937999963760376
2008-05-15 00:00:00-05:00,16.299999237060547,3.8429999351501465
2008-05-16 00:00:00-05:00,16.469999313354492,3.8499999046325684
2008-05-19 00:00:00-05:00,17.010000228881836,3.8389999866485596
2008-05-20 00:00:00-05:00,17.579999923706055,3.7760000228881836
2008-05-21 00:00:00-05:00,18.59000015258789,3.822000026702881
2008-05-22 00:00:00-05:00,18.049999237060547,3.9210000038146973
2008-05-23 00:00:00-05:00,19.549999237060547,3.8310000896453857
2008-05-27 00:00:00-05:00,19.639999389648438,3.9210000038146973
2008-05-28 00:00:00-05:00,19.06999969482422,4.008999824523926
2008-05-29 00:00:00-05:00,18.139999389648438,4.078999996185303
2008-05-30 00:00:00-05:00,17.829999923706055,4.046000003814697
2008-06-02 00:00:00-05:00,19.829999923706055,3.9709999561309814
2008-06-03 00:00:00-05:00,20.239999771118164,3.8980000019073486
2008-06-04 00:00:00-05:00,20.799999237060547,3.940000057220459
2008-06-05 00:00:00-05:00,18.6299991607666,4.025000095367432
2008-06-06 00:00:00-05:00,23.559999465942383,3.937999963760376
2008-06-09 00:00:00-05:00,23.1200008392334,3.992000102996826
2008-06-10 00:00:00-05:00,23.18000030517578,4.098999977111816
2008-06-11 00:00:00-05:00,24.1200008392334,4.072999954223633
2008-06-12 00:00:00-05:00,23.329999923706055,4.204999923706055
2008-06-13 00:00:00-05:00,21.219999313354492,4.261000156402588
2008-06-16 00:00:00-05:00,20.950000762939453,4.244999885559082
2008-06-17 00:00:00-05:00,21.1299991607666,4.224999904632568
2008-06-18 00:00:00-05:00,22.239999771118164,4.1539998054504395
2008-06-19 00:00:00-05:00,21.579999923706055,4.198999881744385
2008-06-20 00:00:00-05:00,22.8700008392334,4.13700008392334
2008-06-23 00:00:00-05:00,22.639999389648438,4.168000221252441
2008-06-24 00:00:00-05:00,22.420000076293945,4.105000019073486
2008-06-25 00:00:00-05:00,21.139999389648438,4.114999771118164
2008-06-26 00:00:00-05:00,23.93000030517578,4.0329999923706055
2008-06-27 00:00:00-05:00,23.440000534057617,3.990000009536743
2008-06-30 00:00:00-05:00,23.950000762939453,3.9790000915527344
2008-07-01 00:00:00-05:00,23.649999618530273,3.992000102996826
2008-07-02 00:00:00-05:00,25.920000076293945,3.9590001106262207
2008-07-03 00:00:00-05:00,24.780000686645508,3.9730000495910645
2008-07-07 00:00:00-05:00,25.780000686645508,3.930000066757202
2008-07-08 00:00:00-05:00,23.149999618530273,3.880000114440918
2008-07-09 00:00:00-05:00,25.229999542236328,3.8340001106262207
2008-07-10 00:00:00-05:00,25.59000015258789,3.811000108718872
2008-07-11 00:00:00-05:00,27.489999771118164,3.940000057220459
2008-07-14 00:00:00-05:00,28.479999542236328,3.880000114440918
2008-07-15 00:00:00-05:00,28.540000915527344,3.8440001010894775
2008-07-16 00:00:00-05:00,25.100000381469727,3.934000015258789
2008-07-17 00:00:00-05:00,25.010000228881836,4.038000106811523
2008-07-18 00:00:00-05:00,24.049999237060547,4.080999851226807
2008-07-21 00:00:00-05:00,23.049999237060547,4.066999912261963
2008-07-22 00:00:00-05:00,21.18000030517578,4.0970001220703125
2008-07-23 00:00:00-05:00,21.309999465942383,4.1479997634887695
2008-07-24 00:00:00-05:00,23.440000534057617,4.015999794006348
2008-07-25 00:00:00-05:00,22.90999984741211,4.111000061035156
2008-07-28 00:00:00-05:00,24.229999542236328,4.01800012588501
2008-07-29 00:00:00-05:00,22.030000686645508,4.044000148773193
2008-07-30 00:00:00-05:00,21.209999084472656,4.047999858856201
2008-07-31 00:00:00-05:00,22.940000534057617,3.9790000915527344
2008-08-01 00:00:00-05:00,22.56999969482422,3.947999954223633
2008-08-04 00:00:00-05:00,23.489999771118164,3.9719998836517334
2008-08-05 00:00:00-05:00,21.139999389648438,4.006999969482422
2008-08-06 00:00:00-05:00,20.229999542236328,4.047999858856201
2008-08-07 00:00:00-05:00,21.149999618530273,3.934999942779541
2008-08-08 00:00:00-05:00,20.65999984741211,3.950000047683716
2008-08-11 00:00:00-05:00,20.1200008392334,4.001999855041504
2008-08-12 00:00:00-05:00,21.170000076293945,3.9179999828338623
2008-08-13 00:00:00-05:00,21.549999237060547,3.947000026702881
2008-08-14 00:00:00-05:00,20.34000015258789,3.8919999599456787
2008-08-15 00:00:00-05:00,19.579999923706055,3.8519999980926514
2008-08-18 00:00:00-05:00,20.979999542236328,3.815999984741211
2008-08-19 00:00:00-05:00,21.280000686645508,3.8420000076293945
2008-08-20 00:00:00-05:00,20.420000076293945,3.7990000247955322
2008-08-21 00:00:00-05:00,19.81999969482422,3.8380000591278076
2008-08-22 00:00:00-05:00,18.809999465942383,3.867000102996826
2008-08-25 00:00:00-05:00,20.969999313354492,3.7909998893737793
2008-08-26 00:00:00-05:00,20.489999771118164,3.7839999198913574
2008-08-27 00:00:00-05:00,19.760000228881836,3.7720000743865967
2008-08-28 00:00:00-05:00,19.43000030517578,3.7950000762939453
2008-08-29 00:00:00-05:00,20.649999618530273,3.812999963760376
2008-09-02 00:00:00-05:00,21.989999771118164,3.746000051498413
2008-09-03 00:00:00-05:00,21.43000030517578,3.697000026702881
2008-09-04 00:00:00-05:00,24.030000686645508,3.6429998874664307
2008-09-05 00:00:00-05:00,23.059999465942383,3.6600000858306885
2008-09-08 00:00:00-05:00,22.639999389648438,3.6649999618530273
2008-09-09 00:00:00-05:00,25.469999313354492,3.5959999561309814
2008-09-10 00:00:00-05:00,24.520000457763672,3.6410000324249268
2008-09-11 00:00:00-05:00,24.389999389648438,3.621999979019165
2008-09-12 00:00:00-05:00,25.65999984741211,3.7300000190734863
2008-09-15 00:00:00-05:00,31.700000762939453,3.4830000400543213
