Date,Adj Close,Close,High,Low,Open,Volume
2014-10-30,0.4465940594673157,0.4672499895095825,0.47099998593330383,0.4612500071525574,0.4690000116825104,170260000
2014-10-31,0.46690478920936584,0.4884999990463257,0.48875001072883606,0.4754999876022339,0.4779999852180481,256316000
2014-11-03,0.4747900664806366,0.49674999713897705,0.5015000104904175,0.49424999952316284,0.4997499883174896,308732000
2014-11-04,0.4810026288032532,0.503250002861023,0.5049999952316284,0.49175000190734863,0.5,360196000
2014-11-05,0.4810026288032532,0.503250002861023,0.5065000057220459,0.49950000643730164,0.5062500238418579,335652000
2014-11-06,0.48315325379371643,0.5055000185966492,0.5062500238418579,0.4964999854564667,0.5042499899864197,394088000
2014-11-07,0.47287851572036743,0.4947499930858612,0.5172500014305115,0.4897499978542328,0.5112500190734863,450800000
2014-11-10,0.47837433218955994,0.5005000233650208,0.5037500262260437,0.49300000071525574,0.49424999952316284,293388000
2014-11-11,0.4726395308971405,0.4945000112056732,0.500249981880188,0.49024999141693115,0.4975000023841858,212992000
2014-11-12,0.46953317523002625,0.49125000834465027,0.49399998784065247,0.484499990940094,0.49274998903274536,204584000
2014-11-13,0.467143714427948,0.48875001072883606,0.4937500059604645,0.48475000262260437,0.49300000071525574,225328000
2014-11-14,0.47287851572036743,0.4947499930858612,0.4947499930858612,0.484499990940094,0.4892500042915344,160248000
2014-11-17,0.47072795033454895,0.4925000071525574,0.49775001406669617,0.4892500042915344,0.4925000071525574,158732000
2014-11-18,0.4819585084915161,0.5042499899864197,0.5055000185966492,0.49149999022483826,0.49274998903274536,207772000
2014-11-19,0.4801587462425232,0.500249981880188,0.5040000081062317,0.4950000047683716,0.5024999976158142,240300000
2014-11-20,0.4880773425102234,0.5084999799728394,0.5090000033378601,0.49524998664855957,0.49674999713897705,220968000
2014-11-21,0.49071696400642395,0.5112500190734863,0.5137500166893005,0.5070000290870667,0.5130000114440918,198976000
2014-11-24,0.4938366711139679,0.5145000219345093,0.5167499780654907,0.5105000138282776,0.512499988079071,136004000
2014-11-25,0.4935964345932007,0.5142499804496765,0.5180000066757202,0.512499988079071,0.5134999752044678,190240000
2014-11-26,0.5019951462745667,0.5230000019073486,0.5235000252723694,0.5109999775886536,0.5112500190734863,219264000
2014-11-28,0.5031948089599609,0.5242499709129333,0.5272499918937683,0.5199999809265137,0.5247499942779541,124832000
2014-12-01,0.4938366711139679,0.5145000219345093,0.5249999761581421,0.5137500166893005,0.5220000147819519,190060000
2014-12-02,0.49455633759498596,0.515250027179718,0.5174999833106995,0.5092499852180481,0.5139999985694885,245952000
2014-12-03,0.5072742700576782,0.5285000205039978,0.5287500023841858,0.5162500143051147,0.5177500247955322,284424000
2014-12-04,0.5027149319648743,0.5237500071525574,0.5297499895095825,0.5202500224113464,0.5277500152587891,185332000
2014-12-05,0.5055944919586182,0.5267500281333923,0.5295000076293945,0.5237500071525574,0.5239999890327454,165680000
2014-12-08,0.49911555647850037,0.5199999809265137,0.53125,0.515749990940094,0.5260000228881836,226944000
2014-12-09,0.49743589758872986,0.5182499885559082,0.5195000171661377,0.5090000033378601,0.5167499780654907,239448000
2014-12-10,0.4863978326320648,0.5067499876022339,0.518750011920929,0.5062500238418579,0.5167499780654907,204364000
2014-12-11,0.48615777492523193,0.5065000057220459,0.5132499933242798,0.5055000185966492,0.5097500085830688,135652000
2014-12-12,0.47104036808013916,0.4907500147819519,0.5042499899864197,0.49024999141693115,0.4997499883174896,323964000
2014-12-15,0.4696005880832672,0.4892500042915344,0.5055000185966492,0.48774999380111694,0.4964999854564667,254696000
2014-12-16,0.46432143449783325,0.48374998569488525,0.4964999854564667,0.48350000381469727,0.48875001072883606,185308000
2014-12-17,0.4832783043384552,0.5034999847412109,0.5042499899864197,0.47749999165534973,0.4934999942779541,345596000
2014-12-18,0.4851979911327362,0.5055000185966492,0.515749990940094,0.5007500052452087,0.5097500085830688,226156000
2014-12-19,0.48999714851379395,0.5105000138282776,0.512499988079071,0.5042499899864197,0.5090000033378601,325528000
2014-12-22,0.4986357092857361,0.5195000171661377,0.5195000171661377,0.5082499980926514,0.5099999904632568,148976000
2014-12-23,0.49551627039909363,0.5162500143051147,0.5260000228881836,0.515749990940094,0.5235000252723694,109280000
2014-12-24,0.4935964345932007,0.5142499804496765,0.5182499885559082,0.5137500166893005,0.5174999833106995,45644000
2014-12-26,0.4940764904022217,0.5147500038146973,0.5174999833106995,0.5130000114440918,0.5142499804496765,52636000
2014-12-29,0.4933565557003021,0.5139999985694885,0.5174999833106995,0.5107499957084656,0.5132499933242798,82944000
2014-12-30,0.4887973964214325,0.5092499852180481,0.5130000114440918,0.5084999799728394,0.5105000138282776,112120000
2014-12-31,0.48111870884895325,0.5012500286102295,0.5127500295639038,0.4997499883174896,0.5099999904632568,166300000
2015-01-02,0.4830383062362671,0.503250002861023,0.5070000290870667,0.49524998664855957,0.503250002861023,113680000
2015-01-05,0.47487974166870117,0.4947499930858612,0.5047500133514404,0.4925000071525574,0.503250002861023,197952000
2015-01-06,0.4604822099208832,0.47975000739097595,0.4959999918937683,0.4792500138282776,0.49549999833106995,197764000
2015-01-07,0.4592823088169098,0.47850000858306885,0.48750001192092896,0.47699999809265137,0.4832499921321869,321808000
2015-01-08,0.47655948996543884,0.4964999854564667,0.49950000643730164,0.48374998569488525,0.48399999737739563,283780000
2015-01-09,0.4784790575504303,0.4984999895095825,0.5022500157356262,0.49149999022483826,0.49825000762939453,209540000
2015-01-12,0.4724801480770111,0.492249995470047,0.5,0.48774999380111694,0.4997499883174896,190732000
2015-01-13,0.47176027297973633,0.49149999022483826,0.5059999823570251,0.4880000054836273,0.4959999918937683,236720000
2015-01-14,0.47367995977401733,0.4934999942779541,0.4950000047683716,0.48500001430511475,0.48625001311302185,155260000
2015-01-15,0.47032037377357483,0.49000000953674316,0.5,0.4897499978542328,0.4970000088214874,188932000
2015-01-16,0.47895902395248413,0.49900001287460327,0.49950000643730164,0.48774999380111694,0.4892500042915344,181512000
2015-01-20,0.4803987741470337,0.5005000233650208,0.5052499771118164,0.49424999952316284,0.5024999976158142,140308000
2015-01-21,0.4871174991130829,0.5074999928474426,0.5087500214576721,0.49424999952316284,0.49775001406669617,144780000
2015-01-22,0.49551627039909363,0.5162500143051147,0.5177500247955322,0.503250002861023,0.5084999799728394,159712000
2015-01-23,0.49695590138435364,0.5177500247955322,0.518750011920929,0.512499988079071,0.5167499780654907,120416000
2015-01-26,0.4947962760925293,0.515500009059906,0.5180000066757202,0.5122500061988831,0.515500009059906,133240000
2015-01-27,0.47104036808013916,0.4907500147819519,0.5080000162124634,0.4897499978542328,0.5074999928474426,357948000
2015-01-28,0.46336162090301514,0.4827499985694885,0.4987500011920929,0.48249998688697815,0.49674999713897705,272728000
2015-01-29,0.47463977336883545,0.4945000112056732,0.4972499907016754,0.4807499945163727,0.4830000102519989,235340000
2015-01-30,0.46072205901145935,0.47999998927116394,0.49674999713897705,0.4792500138282776,0.4909999966621399,298200000
2015-02-02,0.4708004295825958,0.49050000309944153,0.4925000071525574,0.47350001335144043,0.4830000102519989,259604000
2015-02-03,0.4825584292411804,0.5027499794960022,0.503250002861023,0.49149999022483826,0.49399998784065247,183468000
2015-02-04,0.4837583005428314,0.5040000081062317,0.5097500085830688,0.4997499883174896,0.5012500286102295,181516000
2015-02-05,0.49167686700820923,0.5122500061988831,0.512499988079071,0.5040000081062317,0.5044999718666077,140448000
2015-02-06,0.48951712250709534,0.5099999904632568,0.5177500247955322,0.5077499747276306,0.5117499828338623,210524000
2015-02-09,0.48903724551200867,0.5095000267028809,0.5109999775886536,0.5037500262260437,0.5070000290870667,273944000
2015-02-10,0.5027149319648743,0.5237500071525574,0.5239999890327454,0.5077499747276306,0.5099999904632568,226204000
2015-02-11,0.49935564398765564,0.5202500224113464,0.5249999761581421,0.5167499780654907,0.5249999761581421,320832000
2015-02-12,0.5351095199584961,0.5575000047683716,0.5625,0.546750009059906,0.550000011920929,676904000
2015-02-13,0.5353493094444275,0.5577499866485596,0.5584999918937683,0.5477499961853027,0.5562499761581421,310084000
2015-02-17,0.5370292663574219,0.559499979019165,0.562250018119812,0.5532500147819519,0.5567499995231628,203340000
2015-02-18,0.5307900309562683,0.5529999732971191,0.5597500205039978,0.5519999861717224,0.5587499737739563,170948000
2015-02-19,0.5322301387786865,0.5544999837875366,0.5609999895095825,0.5519999861717224,0.5600000023841858,169432000
2015-02-20,0.5360691547393799,0.5584999918937683,0.5587499737739563,0.550000011920929,0.5540000200271606,157752000
2015-02-23,0.5317501425743103,0.5540000200271606,0.5582500100135803,0.5512499809265137,0.5582500100135803,125008000
2015-02-24,0.5374107956886292,0.5577499866485596,0.5577499866485596,0.5490000247955322,0.5540000200271606,149356000
2015-02-25,0.5333157181739807,0.5534999966621399,0.5580000281333923,0.5509999990463257,0.5554999709129333,123820000
2015-02-26,0.5347610712051392,0.5550000071525574,0.5582500100135803,0.5504999756813049,0.5540000200271606,152864000
2015-02-27,0.5313888192176819,0.5515000224113464,0.5547500252723694,0.5494999885559082,0.5534999966621399,157492000
2015-03-02,0.5443964600563049,0.5649999976158142,0.5680000185966492,0.5492500066757202,0.550000011920929,301512000
2015-03-03,0.5342794060707092,0.5544999837875366,0.5634999871253967,0.5527499914169312,0.5607500076293945,160344000
2015-03-04,0.5403012633323669,0.5607500076293945,0.5619999766349792,0.5502499938011169,0.5525000095367432,226840000
2015-03-05,0.5506592392921448,0.5715000033378601,0.5724999904632568,0.559249997138977,0.5607500076293945,323056000
2015-03-06,0.5431922674179077,0.5637500286102295,0.5709999799728394,0.5632500052452087,0.5682500004768372,257392000
2015-03-09,0.5446372628211975,0.5652499794960022,0.5695000290870667,0.562749981880188,0.5640000104904175,222388000
2015-03-10,0.5540316104888916,0.574999988079071,0.5787500143051147,0.5667499899864197,0.5677499771118164,527212000
2015-03-11,0.551141083240509,0.5720000267028809,0.5824999809265137,0.5705000162124634,0.574999988079071,262120000
2015-03-12,0.546082615852356,0.5667499899864197,0.5707499980926514,0.5559999942779541,0.5665000081062317,406972000
2015-03-13,0.5468052625656128,0.5674999952316284,0.5690000057220459,0.5562499761581421,0.5640000104904175,359288000
2015-03-16,0.5533090829849243,0.5742499828338623,0.577750027179718,0.5682500004768372,0.5720000267028809,236956000
2015-03-17,0.5600539445877075,0.581250011920929,0.5814999938011169,0.5690000057220459,0.5730000138282776,299900000
2015-03-18,0.5509001612663269,0.5717499852180481,0.5842499732971191,0.5665000081062317,0.581250011920929,413844000
2015-03-19,0.5593310594558716,0.5805000066757202,0.5824999809265137,0.5695000290870667,0.5737500190734863,310756000
2015-03-20,0.5653532147407532,0.5867499709129333,0.5902500152587891,0.5797500014305115,0.5852500200271606,462084000
2015-03-23,0.5470460653305054,0.5677499771118164,0.5767499804496765,0.5674999952316284,0.5692499876022339,426012000
2015-03-24,0.5395785570144653,0.5600000023841858,0.5699999928474426,0.5575000047683716,0.5659999847412109,330480000
2015-03-25,0.5068185925483704,0.5260000228881836,0.5597500205039978,0.5242499709129333,0.5597500205039978,542552000
2015-03-26,0.5051323771476746,0.5242499709129333,0.5264999866485596,0.5115000009536743,0.515250027179718,311920000
2015-03-27,0.5150085687637329,0.534500002861023,0.5364999771118164,0.518750011920929,0.5272499918937683,318288000
2015-03-30,0.5171768069267273,0.5367500185966492,0.5394999980926514,0.5299999713897705,0.5370000004768372,253252000
2015-03-31,0.5041689872741699,0.5232499837875366,0.5357499718666077,0.5227500200271606,0.5352500081062317,357276000
2015-04-01,0.5060958862304688,0.5252500176429749,0.5270000100135803,0.5162500143051147,0.5252500176429749,330768000
2015-04-02,0.5073004364967346,0.5264999866485596,0.5297499895095825,0.5220000147819519,0.528249979019165,192204000
2015-04-06,0.5219939947128296,0.5417500138282776,0.5435000061988831,0.518750011920929,0.5242499709129333,515864000
2015-04-07,0.5265710353851318,0.546500027179718,0.5525000095367432,0.5387499928474426,0.5417500138282776,413964000
2015-04-08,0.5304252505302429,0.5504999756813049,0.5525000095367432,0.5417500138282776,0.546999990940094,366432000
2015-04-09,0.5427103638648987,0.5632500052452087,0.5649999976158142,0.5460000038146973,0.5462499856948853,379432000
2015-04-10,0.548250675201416,0.5690000057220459,0.5692499876022339,0.5617499947547913,0.5637500286102295,258728000
2015-04-13,0.5431922674179077,0.5637500286102295,0.5709999799728394,0.5612499713897705,0.5677499771118164,236724000
2015-04-14,0.5386151671409607,0.5590000152587891,0.5637500286102295,0.5534999966621399,0.5615000128746033,220276000
2015-04-15,0.5451191067695618,0.565750002861023,0.5699999928474426,0.5577499866485596,0.5605000257492065,243560000
2015-04-16,0.5417465567588806,0.562250018119812,0.5672500133514404,0.5582500100135803,0.5625,155284000
2015-04-17,0.5347610712051392,0.5550000071525574,0.5605000257492065,0.5502499938011169,0.5504999756813049,293636000
2015-04-20,0.5321114659309387,0.5522500276565552,0.5609999895095825,0.5512499809265137,0.5575000047683716,231624000
2015-04-21,0.5313888192176819,0.5515000224113464,0.5590000152587891,0.5487499833106995,0.5590000152587891,230456000
2015-04-22,0.5374107956886292,0.5577499866485596,0.5584999918937683,0.5462499856948853,0.5547500252723694,207420000
2015-04-23,0.5352429151535034,0.5554999709129333,0.5607500076293945,0.5412499904632568,0.5475000143051147,259380000
2015-04-24,0.5306660532951355,0.5507500171661377,0.5554999709129333,0.5444999933242798,0.5552499890327454,240960000
2015-04-27,0.5347610712051392,0.5550000071525574,0.5647500157356262,0.5477499961853027,0.5525000095367432,248456000
2015-04-28,0.5374107956886292,0.5577499866485596,0.5597500205039978,0.5487499833106995,0.5540000200271606,234484000
2015-04-29,0.5333157181739807,0.5534999966621399,0.559249997138977,0.5512499809265137,0.5537499785423279,195156000
2015-04-30,0.5347610712051392,0.5550000071525574,0.5577499866485596,0.5494999885559082,0.5507500171661377,218844000
2015-05-01,0.5480095744132996,0.5687500238418579,0.5705000162124634,0.5569999814033508,0.559499979019165,256968000
2015-05-04,0.5446372628211975,0.5652499794960022,0.5720000267028809,0.5634999871253967,0.5682500004768372,200720000
2015-05-05,0.5306660532951355,0.5507500171661377,0.5640000104904175,0.5482500195503235,0.5632500052452087,292928000
2015-05-06,0.5323523283004761,0.5525000095367432,0.5590000152587891,0.5452499985694885,0.5537499785423279,316484000
2015-05-07,0.5417465567588806,0.562250018119812,0.5640000104904175,0.5485000014305115,0.5502499938011169,534564000
2015-05-08,0.5017601847648621,0.5207499861717224,0.5460000038146973,0.5122500061988831,0.5252500176429749,1146552000
2015-05-11,0.49694252014160156,0.515749990940094,0.5210000276565552,0.5095000267028809,0.5134999752044678,544144000
2015-05-12,0.5017601847648621,0.5207499861717224,0.5249999761581421,0.5117499828338623,0.5120000243186951,388800000
2015-05-13,0.5046506524085999,0.5237500071525574,0.5285000205039978,0.518750011920929,0.5245000123977661,308524000
2015-05-14,0.5128406882286072,0.5322499871253967,0.5350000262260437,0.5239999890327454,0.5252500176429749,293052000
